x y z
396969.25 5819588.25 67.99
396969.25 5819588.75 67.99
396969.25 5819589.25 67.99
396969.25 5819589.75 67.99
396969.25 5819590.25 67.99
396969.25 5819590.75 67.99
396969.25 5819591.25 67.99
396969.25 5819591.75 67.99
396969.25 5819592.25 67.99
396969.25 5819592.75 67.99
396969.25 5819593.25 67.99
396969.25 5819593.75 67.99
396969.25 5819594.25 67.99
396969.25 5819594.75 67.99
396969.25 5819595.25 67.99
396969.25 5819595.75 67.99
396969.25 5819596.25 67.99
396969.25 5819596.75 67.99
396969.25 5819597.25 67.99
396969.25 5819597.75 67.99
396969.25 5819598.25 67.99
396969.25 5819598.75 67.99
396969.25 5819599.25 67.99
396969.25 5819599.75 67.99
396969.25 5819600.25 67.99
396969.25 5819600.75 67.99
396969.25 5819601.25 67.99
396969.25 5819601.75 67.99
396969.25 5819602.25 67.99
396969.25 5819602.75 67.99
396969.25 5819603.25 67.99
396969.25 5819603.75 67.99
396969.25 5819604.25 67.99
396969.25 5819604.75 67.99
396969.25 5819605.25 67.99
396969.25 5819605.75 67.99
396969.25 5819606.25 67.99
396969.25 5819606.75 67.99
396969.25 5819607.25 67.99
396969.25 5819607.75 67.99
396969.25 5819608.25 67.99
396969.25 5819608.75 67.99
396969.25 5819609.25 67.99
396969.25 5819609.75 67.99
396969.25 5819610.25 67.99
396969.25 5819610.75 67.99
396969.25 5819611.25 67.99
396969.25 5819611.75 67.99
396969.25 5819612.25 67.99
396969.25 5819612.75 67.99
396969.25 5819613.25 67.99
396969.25 5819613.75 67.99
396969.25 5819614.25 67.99
396969.25 5819614.75 67.99
396969.25 5819615.25 65.98
396969.25 5819615.75 66.49
396969.25 5819616.25 67
396969.25 5819616.75 67.53
396969.25 5819617.25 68.05
396969.25 5819617.75 68.05
396969.25 5819618.25 68.05
396969.25 5819618.75 68.05
396969.25 5819619.25 68.05
396969.25 5819619.75 68.05
396969.25 5819620.25 68.05
396969.25 5819620.75 68.05
396969.25 5819621.25 68.05
396969.25 5819621.75 68.05
396969.25 5819622.25 68.05
396969.25 5819622.75 68.05
396969.25 5819623.25 68.05
396969.25 5819623.75 68.05
396969.25 5819624.25 68.05
396969.25 5819624.75 68.05
396969.25 5819625.25 68.05
396969.25 5819625.75 68.05
396969.25 5819626.25 68.05
396969.25 5819626.75 68.05
396969.25 5819627.25 67.74
396969.25 5819627.75 67.22
396969.25 5819628.25 66.7
396969.25 5819628.75 66.18
396969.25 5819629.25 65.66
396969.75 5819512.25 60.85
396969.75 5819512.75 60.85
396969.75 5819513.25 60.74
396969.75 5819513.75 60.83
396969.75 5819514.25 60.92
396969.75 5819514.75 61.01
396969.75 5819515.25 61.1
396969.75 5819515.75 61.19
396969.75 5819516.25 61.28
396969.75 5819516.75 61.37
396969.75 5819517.25 61.46
396969.75 5819517.75 61.55
396969.75 5819518.25 61.64
396969.75 5819518.75 61.63
396969.75 5819519.25 61.54
396969.75 5819519.75 61.44
396969.75 5819520.25 61.35
396969.75 5819520.75 61.26
396969.75 5819521.25 61.16
396969.75 5819521.75 61.07
396969.75 5819522.25 60.98
396969.75 5819522.75 60.89
396969.75 5819523.25 60.8
396969.75 5819523.75 60.71
396969.75 5819524.25 60.62
396969.75 5819546.75 58.17
396969.75 5819547.25 58.49
396969.75 5819547.75 58.8
396969.75 5819548.25 59.12
396969.75 5819548.75 59.43
396969.75 5819549.25 59.75
396969.75 5819549.75 60.06
396969.75 5819550.25 60.37
396969.75 5819550.75 60.67
396969.75 5819551.25 60.98
396969.75 5819551.75 61.29
396969.75 5819552.25 61.6
396969.75 5819552.75 61.33
396969.75 5819553.25 61.02
396969.75 5819553.75 60.7
396969.75 5819554.25 60.39
396969.75 5819554.75 60.07
396969.75 5819555.25 59.76
396969.75 5819555.75 59.44
396969.75 5819556.25 59.13
396969.75 5819556.75 58.82
396969.75 5819557.25 58.51
396969.75 5819557.75 58.2
396969.75 5819558.25 57.9
396969.75 5819579.75 67.99
396969.75 5819580.25 67.99
396969.75 5819580.75 67.99
396969.75 5819581.25 67.99
396969.75 5819581.75 67.99
396969.75 5819582.25 67.99
396969.75 5819582.75 67.99
396969.75 5819583.25 67.99
396969.75 5819583.75 67.99
396969.75 5819584.25 67.99
396969.75 5819584.75 67.99
396969.75 5819585.25 67.99
396969.75 5819585.75 67.99
396969.75 5819586.25 67.99
396969.75 5819586.75 67.99
396969.75 5819587.25 67.99
396969.75 5819587.75 67.99
396969.75 5819588.25 67.99
396969.75 5819588.75 67.99
396969.75 5819589.25 67.99
396969.75 5819589.75 67.99
396969.75 5819590.25 67.99
396969.75 5819590.75 67.99
396969.75 5819591.25 67.99
396969.75 5819591.75 67.99
396969.75 5819592.25 67.99
396969.75 5819592.75 67.99
396969.75 5819593.25 67.99
396969.75 5819593.75 67.99
396969.75 5819594.25 67.99
396969.75 5819594.75 67.99
396969.75 5819595.25 67.99
396969.75 5819595.75 67.99
396969.75 5819596.25 67.99
396969.75 5819596.75 67.99
396969.75 5819597.25 67.99
396969.75 5819597.75 67.99
396969.75 5819598.25 67.99
396969.75 5819598.75 67.99
396969.75 5819599.25 67.99
396969.75 5819599.75 67.99
396969.75 5819600.25 67.99
396969.75 5819600.75 67.99
396969.75 5819601.25 67.99
396969.75 5819601.75 67.99
396969.75 5819602.25 67.99
396969.75 5819602.75 67.99
396969.75 5819603.25 67.99
396969.75 5819603.75 67.99
396969.75 5819604.25 67.99
396969.75 5819604.75 67.99
396969.75 5819605.25 67.99
396969.75 5819605.75 67.99
396969.75 5819606.25 67.99
396969.75 5819606.75 67.99
396969.75 5819607.25 67.99
396969.75 5819607.75 67.99
396969.75 5819608.25 67.99
396969.75 5819608.75 67.99
396969.75 5819609.25 67.99
396969.75 5819609.75 67.99
396969.75 5819610.25 67.99
396969.75 5819610.75 67.99
396969.75 5819611.25 67.99
396969.75 5819611.75 67.99
396969.75 5819612.25 67.99
396969.75 5819612.75 67.99
396969.75 5819613.25 67.99
396969.75 5819613.75 67.99
396969.75 5819614.25 67.99
396969.75 5819614.75 65.51
396969.75 5819615.25 66.02
396969.75 5819615.75 66.53
396969.75 5819616.25 67.05
396969.75 5819616.75 67.57
396969.75 5819617.25 68.05
396969.75 5819617.75 68.05
396969.75 5819618.25 68.05
396969.75 5819618.75 68.05
396969.75 5819619.25 68.05
396969.75 5819619.75 68.05
396969.75 5819620.25 68.05
396969.75 5819620.75 68.05
396969.75 5819621.25 68.05
396969.75 5819621.75 68.05
396969.75 5819622.25 68.05
396969.75 5819622.75 68.05
396969.75 5819623.25 68.05
396969.75 5819623.75 68.05
396969.75 5819624.25 68.05
396969.75 5819624.75 68.05
396969.75 5819625.25 68.05
396969.75 5819625.75 68.05
396969.75 5819626.25 68.05
396969.75 5819626.75 68.05
396969.75 5819627.25 67.7
396969.75 5819627.75 67.18
396969.75 5819628.25 66.66
396969.75 5819628.75 66.14
396969.75 5819629.25 65.62
396970.25 5819512.25 60.85
396970.25 5819512.75 60.85
396970.25 5819513.25 60.85
396970.25 5819513.75 60.85
396970.25 5819514.25 60.92
396970.25 5819514.75 61.01
396970.25 5819515.25 61.1
396970.25 5819515.75 61.2
396970.25 5819516.25 61.29
396970.25 5819516.75 61.38
396970.25 5819517.25 61.47
396970.25 5819517.75 61.56
396970.25 5819518.25 61.65
396970.25 5819518.75 61.62
396970.25 5819519.25 61.53
396970.25 5819519.75 61.44
396970.25 5819520.25 61.34
396970.25 5819520.75 61.25
396970.25 5819521.25 61.16
396970.25 5819521.75 61.07
396970.25 5819522.25 60.98
396970.25 5819522.75 60.89
396970.25 5819523.25 60.79
396970.25 5819523.75 60.7
396970.25 5819524.25 60.61
396970.25 5819546.75 58.19
396970.25 5819547.25 58.51
396970.25 5819547.75 58.82
396970.25 5819548.25 59.14
396970.25 5819548.75 59.45
396970.25 5819549.25 59.77
396970.25 5819549.75 60.08
396970.25 5819550.25 60.39
396970.25 5819550.75 60.69
396970.25 5819551.25 61
396970.25 5819551.75 61.31
396970.25 5819552.25 61.61
396970.25 5819552.75 61.31
396970.25 5819553.25 61
396970.25 5819553.75 60.68
396970.25 5819554.25 60.37
396970.25 5819554.75 60.05
396970.25 5819555.25 59.74
396970.25 5819555.75 59.42
396970.25 5819556.25 59.12
396970.25 5819556.75 58.81
396970.25 5819557.25 58.5
396970.25 5819557.75 58.19
396970.25 5819558.25 57.88
396970.25 5819579.75 67.99
396970.25 5819580.25 67.99
396970.25 5819580.75 67.99
396970.25 5819581.25 67.99
396970.25 5819581.75 67.99
396970.25 5819582.25 67.99
396970.25 5819582.75 67.99
396970.25 5819583.25 67.99
396970.25 5819583.75 67.99
396970.25 5819584.25 67.99
396970.25 5819584.75 67.99
396970.25 5819585.25 67.99
396970.25 5819585.75 67.99
396970.25 5819586.25 67.99
396970.25 5819586.75 67.99
396970.25 5819587.25 67.99
396970.25 5819587.75 67.99
396970.25 5819588.25 67.99
396970.25 5819588.75 67.99
396970.25 5819589.25 67.99
396970.25 5819589.75 67.99
396970.25 5819590.25 67.99
396970.25 5819590.75 67.99
396970.25 5819591.25 67.99
396970.25 5819591.75 67.99
396970.25 5819592.25 67.99
396970.25 5819592.75 67.99
396970.25 5819593.25 67.99
396970.25 5819593.75 67.99
396970.25 5819594.25 67.99
396970.25 5819594.75 67.99
396970.25 5819595.25 67.99
396970.25 5819595.75 67.99
396970.25 5819596.25 67.99
396970.25 5819596.75 67.99
396970.25 5819597.25 67.99
396970.25 5819597.75 67.99
396970.25 5819598.25 67.99
396970.25 5819598.75 67.99
396970.25 5819599.25 67.99
396970.25 5819599.75 67.99
396970.25 5819600.25 67.99
396970.25 5819600.75 67.99
396970.25 5819601.25 67.99
396970.25 5819601.75 67.99
396970.25 5819602.25 67.99
396970.25 5819602.75 67.99
396970.25 5819603.25 67.99
396970.25 5819603.75 67.99
396970.25 5819604.25 67.99
396970.25 5819604.75 67.99
396970.25 5819605.25 67.99
396970.25 5819605.75 67.99
396970.25 5819606.25 67.99
396970.25 5819606.75 67.99
396970.25 5819607.25 67.99
396970.25 5819607.75 67.99
396970.25 5819608.25 67.99
396970.25 5819608.75 67.99
396970.25 5819609.25 67.99
396970.25 5819609.75 67.99
396970.25 5819610.25 67.99
396970.25 5819610.75 67.99
396970.25 5819611.25 67.99
396970.25 5819611.75 67.99
396970.25 5819612.25 67.99
396970.25 5819612.75 67.99
396970.25 5819613.25 67.99
396970.25 5819613.75 67.99
396970.25 5819614.25 67.99
396970.25 5819614.75 65.55
396970.25 5819615.25 66.06
396970.25 5819615.75 66.57
396970.25 5819616.25 67.09
396970.25 5819616.75 67.61
396970.25 5819617.25 68.05
396970.25 5819617.75 68.05
396970.25 5819618.25 68.05
396970.25 5819618.75 68.05
396970.25 5819619.25 68.05
396970.25 5819619.75 68.05
396970.25 5819620.25 68.05
396970.25 5819620.75 68.05
396970.25 5819621.25 68.05
396970.25 5819621.75 68.05
396970.25 5819622.25 68.05
396970.25 5819622.75 68.05
396970.25 5819623.25 68.05
396970.25 5819623.75 68.05
396970.25 5819624.25 68.05
396970.25 5819624.75 68.05
396970.25 5819625.25 68.05
396970.25 5819625.75 68.05
396970.25 5819626.25 68.05
396970.25 5819626.75 68.05
396970.25 5819627.25 67.66
396970.25 5819627.75 67.14
396970.25 5819628.25 66.62
396970.25 5819628.75 66.1
396970.25 5819629.25 65.58
396970.75 5819511.75 60.85
396970.75 5819512.25 60.85
396970.75 5819512.75 60.85
396970.75 5819513.25 60.85
396970.75 5819513.75 60.85
396970.75 5819514.25 60.85
396970.75 5819514.75 61.02
396970.75 5819515.25 61.11
396970.75 5819515.75 61.2
396970.75 5819516.25 61.29
396970.75 5819516.75 61.38
396970.75 5819517.25 61.47
396970.75 5819517.75 61.56
396970.75 5819518.25 61.65
396970.75 5819518.75 61.62
396970.75 5819519.25 61.52
396970.75 5819519.75 61.43
396970.75 5819520.25 61.34
396970.75 5819520.75 61.25
396970.75 5819521.25 61.16
396970.75 5819521.75 61.06
396970.75 5819522.25 60.97
396970.75 5819522.75 60.88
396970.75 5819523.25 60.79
396970.75 5819523.75 60.7
396970.75 5819524.25 60.61
396970.75 5819546.75 58.22
396970.75 5819547.25 58.53
396970.75 5819547.75 58.85
396970.75 5819548.25 59.16
396970.75 5819548.75 59.48
396970.75 5819549.25 59.79
396970.75 5819549.75 60.1
396970.75 5819550.25 60.4
396970.75 5819550.75 60.71
396970.75 5819551.25 61.02
396970.75 5819551.75 61.33
396970.75 5819552.25 61.61
396970.75 5819552.75 61.3
396970.75 5819553.25 60.98
396970.75 5819553.75 60.67
396970.75 5819554.25 60.35
396970.75 5819554.75 60.04
396970.75 5819555.25 59.72
396970.75 5819555.75 59.41
396970.75 5819556.25 59.1
396970.75 5819556.75 58.79
396970.75 5819557.25 58.48
396970.75 5819557.75 58.18
396970.75 5819558.25 57.87
396970.75 5819579.75 67.89
396970.75 5819580.25 67.94
396970.75 5819580.75 67.98
396970.75 5819581.25 67.99
396970.75 5819581.75 67.99
396970.75 5819582.25 67.99
396970.75 5819582.75 67.99
396970.75 5819583.25 67.99
396970.75 5819583.75 67.99
396970.75 5819584.25 67.99
396970.75 5819584.75 67.99
396970.75 5819585.25 67.99
396970.75 5819585.75 67.99
396970.75 5819586.25 67.99
396970.75 5819586.75 67.99
396970.75 5819587.25 67.99
396970.75 5819587.75 67.99
396970.75 5819588.25 67.99
396970.75 5819588.75 67.99
396970.75 5819589.25 67.99
396970.75 5819589.75 67.99
396970.75 5819590.25 67.99
396970.75 5819590.75 67.99
396970.75 5819591.25 67.99
396970.75 5819591.75 67.99
396970.75 5819592.25 67.99
396970.75 5819592.75 67.99
396970.75 5819593.25 67.99
396970.75 5819593.75 67.99
396970.75 5819594.25 67.99
396970.75 5819594.75 67.99
396970.75 5819595.25 67.99
396970.75 5819595.75 67.99
396970.75 5819596.25 67.99
396970.75 5819596.75 67.99
396970.75 5819597.25 67.99
396970.75 5819597.75 67.99
396970.75 5819598.25 67.99
396970.75 5819598.75 67.99
396970.75 5819599.25 67.99
396970.75 5819599.75 67.99
396970.75 5819600.25 67.99
396970.75 5819600.75 67.99
396970.75 5819601.25 67.99
396970.75 5819601.75 67.99
396970.75 5819602.25 67.99
396970.75 5819602.75 67.99
396970.75 5819603.25 67.99
396970.75 5819603.75 67.99
396970.75 5819604.25 67.99
396970.75 5819604.75 67.99
396970.75 5819605.25 67.99
396970.75 5819605.75 67.99
396970.75 5819606.25 67.99
396970.75 5819606.75 67.99
396970.75 5819607.25 67.99
396970.75 5819607.75 67.99
396970.75 5819608.25 67.99
396970.75 5819608.75 67.99
396970.75 5819609.25 67.99
396970.75 5819609.75 67.99
396970.75 5819610.25 67.99
396970.75 5819610.75 67.99
396970.75 5819611.25 67.99
396970.75 5819611.75 67.99
396970.75 5819612.25 67.99
396970.75 5819612.75 67.99
396970.75 5819613.25 67.99
396970.75 5819613.75 67.99
396970.75 5819614.25 67.99
396970.75 5819614.75 65.59
396970.75 5819615.25 66.1
396970.75 5819615.75 66.62
396970.75 5819616.25 67.13
396970.75 5819616.75 67.65
396970.75 5819617.25 68.05
396970.75 5819617.75 68.05
396970.75 5819618.25 68.05
396970.75 5819618.75 68.05
396970.75 5819619.25 68.05
396970.75 5819619.75 68.05
396970.75 5819620.25 68.05
396970.75 5819620.75 68.05
396970.75 5819621.25 68.05
396970.75 5819621.75 68.05
396970.75 5819622.25 68.05
396970.75 5819622.75 68.05
396970.75 5819623.25 68.05
396970.75 5819623.75 68.05
396970.75 5819624.25 68.05
396970.75 5819624.75 68.05
396970.75 5819625.25 68.05
396970.75 5819625.75 68.05
396970.75 5819626.25 68.05
396970.75 5819626.75 68.05
396970.75 5819627.25 67.62
396970.75 5819627.75 67.1
396970.75 5819628.25 66.58
396970.75 5819628.75 66.06
396970.75 5819629.25 65.54
396971.25 5819508.75 58.97
396971.25 5819510.75 58.5
396971.25 5819511.25 60.85
396971.25 5819511.75 60.85
396971.25 5819512.25 60.85
396971.25 5819512.75 60.85
396971.25 5819513.25 60.85
396971.25 5819513.75 60.85
396971.25 5819514.25 60.85
396971.25 5819514.75 60.85
396971.25 5819515.25 60.85
396971.25 5819515.75 61.21
396971.25 5819516.25 61.3
396971.25 5819516.75 61.39
396971.25 5819517.25 61.48
396971.25 5819517.75 61.57
396971.25 5819518.25 61.66
396971.25 5819518.75 61.61
396971.25 5819519.25 61.52
396971.25 5819519.75 61.42
396971.25 5819520.25 61.33
396971.25 5819520.75 61.24
396971.25 5819521.25 61.15
396971.25 5819521.75 61.06
396971.25 5819522.25 60.97
396971.25 5819522.75 60.88
396971.25 5819523.25 60.79
396971.25 5819523.75 60.69
396971.25 5819524.25 60.6
396971.25 5819546.25 57.92
396971.25 5819546.75 58.24
396971.25 5819547.25 58.55
396971.25 5819547.75 58.87
396971.25 5819548.25 59.18
396971.25 5819548.75 59.5
396971.25 5819549.25 59.81
396971.25 5819549.75 60.11
396971.25 5819550.25 60.42
396971.25 5819550.75 60.73
396971.25 5819551.25 61.04
396971.25 5819551.75 61.34
396971.25 5819552.25 61.59
396971.25 5819552.75 61.28
396971.25 5819553.25 60.96
396971.25 5819553.75 60.65
396971.25 5819554.25 60.33
396971.25 5819554.75 60.02
396971.25 5819555.25 59.7
396971.25 5819555.75 59.39
396971.25 5819556.25 59.09
396971.25 5819556.75 58.78
396971.25 5819557.25 58.47
396971.25 5819557.75 58.16
396971.25 5819558.25 57.85
396971.25 5819579.75 67.31
396971.25 5819580.25 67.35
396971.25 5819580.75 67.39
396971.25 5819581.25 67.43
396971.25 5819581.75 67.48
396971.25 5819582.25 67.52
396971.25 5819582.75 67.56
396971.25 5819583.25 67.6
396971.25 5819583.75 67.65
396971.25 5819584.25 67.69
396971.25 5819584.75 67.73
396971.25 5819585.25 67.77
396971.25 5819585.75 67.82
396971.25 5819586.25 67.86
396971.25 5819586.75 67.9
396971.25 5819587.25 67.94
396971.25 5819587.75 67.99
396971.25 5819588.25 67.99
396971.25 5819588.75 67.99
396971.25 5819589.25 67.99
396971.25 5819589.75 67.99
396971.25 5819590.25 67.99
396971.25 5819590.75 67.99
396971.25 5819591.25 67.99
396971.25 5819591.75 67.99
396971.25 5819592.25 67.99
396971.25 5819592.75 67.99
396971.25 5819593.25 67.99
396971.25 5819593.75 67.99
396971.25 5819594.25 67.99
396971.25 5819594.75 67.99
396971.25 5819595.25 67.99
396971.25 5819595.75 67.99
396971.25 5819596.25 67.99
396971.25 5819596.75 67.99
396971.25 5819597.25 67.99
396971.25 5819597.75 67.99
396971.25 5819598.25 67.99
396971.25 5819598.75 67.99
396971.25 5819599.25 67.99
396971.25 5819599.75 67.99
396971.25 5819600.25 67.99
396971.25 5819600.75 67.99
396971.25 5819601.25 67.99
396971.25 5819601.75 67.99
396971.25 5819602.25 67.99
396971.25 5819602.75 67.99
396971.25 5819603.25 67.99
396971.25 5819603.75 67.99
396971.25 5819604.25 67.99
396971.25 5819604.75 67.99
396971.25 5819605.25 67.99
396971.25 5819605.75 67.99
396971.25 5819606.25 67.99
396971.25 5819606.75 67.99
396971.25 5819607.25 67.99
396971.25 5819607.75 67.99
396971.25 5819608.25 67.99
396971.25 5819608.75 67.99
396971.25 5819609.25 67.99
396971.25 5819609.75 67.99
396971.25 5819610.25 67.99
396971.25 5819610.75 67.99
396971.25 5819611.25 67.99
396971.25 5819611.75 67.99
396971.25 5819612.25 67.99
396971.25 5819612.75 67.99
396971.25 5819613.25 67.99
396971.25 5819613.75 67.99
396971.25 5819614.25 67.99
396971.25 5819614.75 65.63
396971.25 5819615.25 66.15
396971.25 5819615.75 66.66
396971.25 5819616.25 67.17
396971.25 5819616.75 67.69
396971.25 5819617.25 68.05
396971.25 5819617.75 68.05
396971.25 5819618.25 68.05
396971.25 5819618.75 68.05
396971.25 5819619.25 68.05
396971.25 5819619.75 68.05
396971.25 5819620.25 68.05
396971.25 5819620.75 68.05
396971.25 5819621.25 68.05
396971.25 5819621.75 68.05
396971.25 5819622.25 68.05
396971.25 5819622.75 68.05
396971.25 5819623.25 68.05
396971.25 5819623.75 68.05
396971.25 5819624.25 68.05
396971.25 5819624.75 68.05
396971.25 5819625.25 68.05
396971.25 5819625.75 68.05
396971.25 5819626.25 68.05
396971.25 5819626.75 68.05
396971.25 5819627.25 67.58
396971.25 5819627.75 67.06
396971.25 5819628.25 66.54
396971.25 5819628.75 66.02
396971.75 5819508.75 59.12
396971.75 5819509.25 59
396971.75 5819509.75 58.89
396971.75 5819510.25 58.77
396971.75 5819510.75 60.85
396971.75 5819511.25 60.85
396971.75 5819511.75 60.85
396971.75 5819512.25 60.85
396971.75 5819512.75 60.85
396971.75 5819513.25 60.85
396971.75 5819513.75 60.85
396971.75 5819514.25 60.85
396971.75 5819514.75 60.85
396971.75 5819515.25 60.85
396971.75 5819515.75 60.85
396971.75 5819516.25 60.85
396971.75 5819516.75 61.39
396971.75 5819517.25 61.48
396971.75 5819517.75 61.57
396971.75 5819518.25 61.67
396971.75 5819518.75 61.6
396971.75 5819519.25 61.51
396971.75 5819519.75 61.42
396971.75 5819520.25 61.33
396971.75 5819520.75 61.24
396971.75 5819521.25 61.15
396971.75 5819521.75 61.05
396971.75 5819522.25 60.96
396971.75 5819522.75 60.87
396971.75 5819523.25 60.78
396971.75 5819523.75 60.69
396971.75 5819524.25 60.6
396971.75 5819546.25 57.95
396971.75 5819546.75 58.26
396971.75 5819547.25 58.58
396971.75 5819547.75 58.89
396971.75 5819548.25 59.21
396971.75 5819548.75 59.52
396971.75 5819549.25 59.82
396971.75 5819549.75 60.13
396971.75 5819550.25 60.44
396971.75 5819550.75 60.75
396971.75 5819551.25 61.05
396971.75 5819551.75 61.36
396971.75 5819552.25 61.57
396971.75 5819552.75 61.26
396971.75 5819553.25 60.94
396971.75 5819553.75 60.63
396971.75 5819554.25 60.31
396971.75 5819554.75 60
396971.75 5819555.25 59.69
396971.75 5819555.75 59.38
396971.75 5819556.25 59.07
396971.75 5819556.75 58.76
396971.75 5819557.25 58.45
396971.75 5819557.75 58.15
396971.75 5819558.25 57.84
396971.75 5819579.75 66.72
396971.75 5819580.25 66.76
396971.75 5819580.75 66.8
396971.75 5819581.25 66.84
396971.75 5819581.75 66.89
396971.75 5819582.25 66.93
396971.75 5819582.75 66.97
396971.75 5819583.25 67.02
396971.75 5819583.75 67.06
396971.75 5819584.25 67.1
396971.75 5819584.75 67.14
396971.75 5819585.25 67.19
396971.75 5819585.75 67.23
396971.75 5819586.25 67.27
396971.75 5819586.75 67.31
396971.75 5819587.25 67.36
396971.75 5819587.75 67.4
396971.75 5819588.25 67.44
396971.75 5819588.75 67.48
396971.75 5819589.25 67.53
396971.75 5819589.75 67.57
396971.75 5819590.25 67.61
396971.75 5819590.75 67.65
396971.75 5819591.25 67.7
396971.75 5819591.75 67.74
396971.75 5819592.25 67.78
396971.75 5819592.75 67.82
396971.75 5819593.25 67.87
396971.75 5819593.75 67.91
396971.75 5819594.25 67.95
396971.75 5819594.75 67.99
396971.75 5819595.25 67.99
396971.75 5819595.75 67.99
396971.75 5819596.25 67.99
396971.75 5819596.75 67.99
396971.75 5819597.25 67.99
396971.75 5819597.75 67.99
396971.75 5819598.25 67.99
396971.75 5819598.75 67.99
396971.75 5819599.25 67.99
396971.75 5819599.75 67.99
396971.75 5819600.25 67.99
396971.75 5819600.75 67.99
396971.75 5819601.25 67.99
396971.75 5819601.75 67.99
396971.75 5819602.25 67.99
396971.75 5819602.75 67.99
396971.75 5819603.25 67.99
396971.75 5819603.75 67.99
396971.75 5819604.25 67.99
396971.75 5819604.75 67.99
396971.75 5819605.25 67.99
396971.75 5819605.75 67.99
396971.75 5819606.25 67.99
396971.75 5819606.75 67.99
396971.75 5819607.25 67.99
396971.75 5819607.75 67.99
396971.75 5819608.25 67.99
396971.75 5819608.75 67.99
396971.75 5819609.25 67.99
396971.75 5819609.75 67.99
396971.75 5819610.25 67.99
396971.75 5819610.75 67.99
396971.75 5819611.25 67.99
396971.75 5819611.75 67.99
396971.75 5819612.25 67.99
396971.75 5819612.75 67.99
396971.75 5819613.25 67.99
396971.75 5819613.75 67.99
396971.75 5819614.25 67.99
396971.75 5819614.75 65.68
396971.75 5819615.25 66.19
396971.75 5819615.75 66.7
396971.75 5819616.25 67.22
396971.75 5819616.75 67.74
396971.75 5819617.25 68.05
396971.75 5819617.75 68.05
396971.75 5819618.25 68.05
396971.75 5819618.75 68.05
396971.75 5819619.25 68.05
396971.75 5819619.75 68.05
396971.75 5819620.25 68.05
396971.75 5819620.75 68.05
396971.75 5819621.25 68.05
396971.75 5819621.75 68.05
396971.75 5819622.25 68.05
396971.75 5819622.75 68.05
396971.75 5819623.25 68.05
396971.75 5819623.75 68.05
396971.75 5819624.25 68.05
396971.75 5819624.75 68.05
396971.75 5819625.25 68.05
396971.75 5819625.75 68.05
396971.75 5819626.25 68.05
396971.75 5819626.75 68.05
396971.75 5819627.25 67.53
396971.75 5819627.75 67.02
396971.75 5819628.25 66.5
396971.75 5819628.75 65.98
396972.25 5819508.25 59.4
396972.25 5819508.75 59.28
396972.25 5819509.25 59.16
396972.25 5819509.75 59.04
396972.25 5819510.25 60.85
396972.25 5819510.75 60.85
396972.25 5819511.25 60.85
396972.25 5819511.75 60.85
396972.25 5819512.25 60.85
396972.25 5819512.75 60.85
396972.25 5819513.25 60.85
396972.25 5819513.75 60.85
396972.25 5819514.25 60.85
396972.25 5819514.75 60.85
396972.25 5819515.25 60.85
396972.25 5819515.75 60.85
396972.25 5819516.25 60.85
396972.25 5819516.75 60.85
396972.25 5819517.25 61.49
396972.25 5819517.75 61.58
396972.25 5819518.25 61.67
396972.25 5819518.75 61.6
396972.25 5819519.25 61.51
396972.25 5819519.75 61.42
396972.25 5819520.25 61.32
396972.25 5819520.75 61.23
396972.25 5819521.25 61.14
396972.25 5819521.75 61.05
396972.25 5819522.25 60.96
396972.25 5819522.75 60.87
396972.25 5819523.25 60.78
396972.25 5819523.75 60.69
396972.25 5819524.25 60.59
396972.25 5819546.25 57.97
396972.25 5819546.75 58.28
396972.25 5819547.25 58.6
396972.25 5819547.75 58.91
396972.25 5819548.25 59.23
396972.25 5819548.75 59.54
396972.25 5819549.25 59.84
396972.25 5819549.75 60.15
396972.25 5819550.25 60.46
396972.25 5819550.75 60.76
396972.25 5819551.25 61.07
396972.25 5819551.75 61.38
396972.25 5819552.25 61.56
396972.25 5819552.75 61.24
396972.25 5819553.25 60.93
396972.25 5819553.75 60.61
396972.25 5819554.25 60.3
396972.25 5819554.75 59.98
396972.25 5819555.25 59.67
396972.25 5819555.75 59.37
396972.25 5819556.25 59.06
396972.25 5819556.75 58.75
396972.25 5819557.25 58.44
396972.25 5819557.75 58.13
396972.25 5819558.25 57.82
396972.25 5819579.75 66.13
396972.25 5819580.25 66.17
396972.25 5819580.75 66.21
396972.25 5819581.25 66.26
396972.25 5819581.75 66.3
396972.25 5819582.25 66.34
396972.25 5819582.75 66.38
396972.25 5819583.25 66.43
396972.25 5819583.75 66.47
396972.25 5819584.25 66.51
396972.25 5819584.75 66.55
396972.25 5819585.25 66.6
396972.25 5819585.75 66.64
396972.25 5819586.25 66.68
396972.25 5819586.75 66.73
396972.25 5819587.25 66.77
396972.25 5819587.75 66.81
396972.25 5819588.25 66.85
396972.25 5819588.75 66.9
396972.25 5819589.25 66.94
396972.25 5819589.75 66.98
396972.25 5819590.25 67.02
396972.25 5819590.75 67.07
396972.25 5819591.25 67.11
396972.25 5819591.75 67.15
396972.25 5819592.25 67.2
396972.25 5819592.75 67.24
396972.25 5819593.25 67.28
396972.25 5819593.75 67.32
396972.25 5819594.25 67.37
396972.25 5819594.75 67.41
396972.25 5819595.25 67.45
396972.25 5819595.75 67.49
396972.25 5819596.25 67.54
396972.25 5819596.75 67.58
